text_bangla,text_banglish,Label,label
"সব পুলিশ এক রকম হয় না।।।।।কিছু পুলিশ এর কারনে,,,সব পুলিশ কে মানুস খারাপ ভাবে,,,,,,,,","sob police ek rokom hoy na.....kichu police er karne,,,sob police ke manus kharap vabe,,,,,,,,",sadness,2
শিশুটির জন্য কষ্টের,shishutir jonjo koshter,sadness,2
"সরকার পক্ষের উকিল কিছুদিন আগে সাংবাদিক রোজিনা ইসলামকে নিয়ে কটুক্তি কোরলেও এবার কিন্তু খাঁটি কথা বোলেছেন। ওদের কিছুই হবে না, কারণ ওরা সবাই সরকারী দলের লোক-জনের সন্তান। জেলে গেলেও সমস্যা নেই, জেলে বসেই তারা নির্বিঘ্নে এলএসডি এর সরবরাহ পাবে, যেমন - ধনী আসামীরা জেলে বসে নারী সরবরাহ পেয়ে থাকে।","sorkar pkkher ukil kichudin age sangbadik rojina islamke niye kotukti korleo ebar kintu khati kotha bolechen. oder kichui hobe na, karon ora shobai sorkari doler lok-jner sontan. jele geleo somossha nei, jele bosei tara nirbighne elesdi er sorboraho pabe, jemon - dhoni asamira jele bose nari sorboraho peye thake.",disgust,3
"এটা সবথেকে বেশি বিপজ্জনক, না লজ্জাজনক, না হাস্যকর , না দুঃখজনক , জানি না। আমার কাছে যে যথেষ্ট বিস্ময়-উৎপাদক ছিল, সে বিষয়ে সন্দেহ নেই !","eta sobtheke beshi bipojjonok, na lojjajonok, na hasshokor , na du:okhojonok , jani na. amar kache je jotheshto bismoy-utpadok chil, se bishoye sondeho nei !",surprise,5
সৎ পুলিশ অফিসার থাকলে সরকারের মনে ভয় কেন যদি তাই না হয় তাহলে উনার বদলি কেন?,sot police ofisar thakle sorkarer mone voy ken jodi tai na hoy tahole unar bodli ken?,fear,0
পুরান ঢাকা থেকে চ্যাগাতে চ্যগাতে বাসে করে রেডিসন হোটেল এসেছে কাপ দেখতে ...কিউট না? একজন আবার এসেছে ,puran dhaka theke cjagate cjgate base kore redison hotel eseche kap dekhte ...kiut na? ekjon abar eseche,sadness,2
মানে হচ্ছে এখানে বলা যাবে না ,mane hocche ekhane bola jabe na,anger,1
"ভাইজান একটু পড়াশোনা করেন। ধইরা নিয়া জিজ্ঞাসাবাদ করতেই পারে ডিবি। আর তার উপর যদি হয় এমন এলিগেশন। কাজেই এই নিউজে কোন হাইপ, কোন সেন্সেশন নাই...... ;) http://www.banglatribune.com/others/news/96539/%E2%80%98%E0%A6%9C%E0%A7%9F%E0%A6%95%E0%A7%87-%E0%A6%B9%E0%A6%A4%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B0-%E0%A6%B7%E0%A7%9C%E0%A6%AF%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A7%87-%E0%A6%9C%E0%A7%9C%E0%A6%BF%E0%A6%A4-%E0%A6%9B%E0%A6%BF%E0%A6%B2%E0%A7%87%E0%A6%A8-%E0%A6%B6%E0%A6%AB%E0%A6%BF%E0%A6%95-%E0%A6%B0%E0%A7%87%E0%A6%B9%E0%A6%AE%E0%A6%BE%E0%A6%A8%E2%80%99","vaijan ektu porashona koren. dhira niya jiggasha kortei pare dibi. ar tar upor jodi hoy emon eLeagueshon. kajei ei niuje kon haip, kon senseshon nai...... ;) http://www.banglatribune.com/others/news/96539/%E2%80%98%E0%A6%9C%E0%A7%9F%E0%A6%95%E0%A7%87-%E0%A6%B9%E0%A6%A4%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B0-%E0%A6%B7%E0%A7%9C%E0%A6%AF%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A7%87-%E0%A6%9C%E0%A7%9C%E0%A6%BF%E0%A6%A4-%E0%A6%9B%E0%A6%BF%E0%A6%B2%E0%A7%87%E0%A6%A8-%E0%A6%B6%E0%A6%AB%E0%A6%BF%E0%A6%95-%E0%A6%B0%E0%A7%87%E0%A6%B9%E0%A6%AE%E0%A6%BE%E0%A6%A8%E2%80%99",fear,0
এই মুয়ুরী কে কই পাইছেন ভাই ,ei muyuri ke ki paichen bhai ,surprise,5
আমি ভারত থেকে বলছি মেহজাবিন চৌধুরীর এই অসাধারণ নাটকে কি করে এত অল্প লাইক পড়ে? মানুষ কি নাটক আর দেখছে না ?এই নাটক একটি সামাজিক বার্তা দিয়েছে,ami varot theke bolchi mehjabin chowdhuri ei osadharon natoke ki kore et olpo like pore? manush ki natok ar dekhche na ?ei natok ekti samajik barta diyeche,surprise,5
"অন্য নারি দেখলে , আহ মালটা!! নিজের কাউকে করলে- ওকে মাইরালামু! আওয়ামীর মিছিলে জয় বাংলা । জিয়া থাকিলে শহীদ জিয়া জিনদাবাদ ! আমরা মসজিদেও আছি আবার লিললাহি তাকবীর আললহু আকবার ।আমাদের আদর্শ ,দিকনির্দেশনা বা পথ কোনটি?? ফারহাদ রেজা","onno nari dekhle , ah malta!! nijer kauke korle- oke mairalamu! Awamir michile joy bangla . jiya thakile shohid jiya jindabad ! amra mosjideo achi abar lillahi takbir alolhu akbar .amader adorsho ,diknirdeshna ba poth konti?? farhad reja",sadness,2
সে বললো  মি সিয়াম সাহেব আপনি কি কোন রিলেশনে আছেন বর্তমানে   আমি অবাক হলাম   মনে হলো পৃথিবীর সবচেয়ে অবাক করা প্রশ্ন এটি   ,se bollo mi siyam saheb apni ki kon rileshne achen bortmane ami obak holam mone holo prithibir sobceye obak kora proshno eti,surprise,5
যেখানে শিক্ষার হার শতকরা ৫ ভাগ বললে খুব একটা ভুল হবেনা। বড়ই অভাবী ঘরে জন্মেছিলাম আমি ,jekhane shikkhar har shotokra 5 vag bolle khub ekta bhul hobena. bori ovabi ghore jonmechilam ami,anger,1
"71 টিভি ইসলাম বিরোধী একটা চ্যানেল, 90 ভাগ মুসলিমের দেশে ইসলাম বিরোধী 71 টিভির বিরুদ্ধে জনমত তৈরি করুন।","71 tivi Islam birodhi ekta cjanel, 90 vag muslimer deshe Islam birodhi 71 tivir biruddhe jonomot toiri korun.",sadness,2
আল্লাহ তায়ালা যদি আমাকে একটা ছেলে দান করেন আমি তাকে বিশ্ব মানের হাফেজ হিসেবে তৈরি করব ইনশাআল্লাহ,Allah tayala jodi amake ekta chele dan koren ami take bishbo maner hafej hisebe toiri korob inshaallah,joy,4
সত্য মামলায় তাদের কিছু হয় না মিথ্যা মামলায় তাদের জেলে ঢুকাবে এটা ভারতে হয় জত অন্যায় অবিচার মুসলিমদের উপর চলে দাঙ্গা হামলা হিন্দুরাই করে পুলিশ ‌গিয়ে মুসলমানদেরই গুলি করে গ্রেফতার করে,sotjo mamlay tader kichu hoy na mithja mamlay tader jele dhukabe eta varte hoy joyo onjay obicar muslimder upor choley dangga hamla hindurai kore police ‌giye musolmanderi guli kore greftar kore,disgust,3
: পুলিশ কে ধন্যবাদ জানাচ্ছি।,: police ke dhonjbad janacchi.,joy,4
মনের মাঝে কষ্ট রবে সাথে থাকার একটি আশায় ,mner majhe koshto robe sathe thakar ekti ashay,anger,1
আমার আম্মু চাকরি করে আমাকে আর আমার ছোটো ভাইকে বড় করেছেন। আজকে নিজেও চাকরি করে সংসার করছি। তাতেই ক্লান্তিতে মরে যাই।বাচ্চাকাচ্চা এখন ও হয়নাই। আম্মু কিভাবে এত কিছু ম্যানেজ করে আমাদের বড় করলো ভাবতেই কান্না চলে আসে। এই নাটকটা দেখে চোখ দিয়ে টপটপ করে পানি পড়ছে। মা হলো ফেরেশতা। আল্লাহ তায়ালা সব মা দের জান্নাত দিক আমিন ❤❤,amar ammu cakri kore amake ar amar choto vaike boro korechen. ajke nijeo cakri kore songsar korchi. tatei klantite more jai.baccakacca ekhon o hoynai. ammu kivabe et kichu mjanej kore amader boro korlo vabtei kanna choley ase. ei natokta dekhe cokh diye topotop kore pani porche. ma holo fereshta. Allah tayala sob ma der jannat dik amin ❤❤,sadness,2
যেই সকল পুলিশ  কটনার সাতে জরিত তাদেরকে গলাই জুতা বাইনদা হাটতে হবে কমন সাহস আওয়ামিলিকের ছেলেদের উপরে লাটি চালাইছে,jei sokol police kotnar sate jorit taderke golai juta bainda hatte hobe komon sahosh Awamiliker cheleder upre lati calaiche,disgust,3
সুন্দর তো দেখা যায়।,shundor to dekha jay.,joy,4
আমি কিছুটা অদ্ভুত লাগছে,ami kichuta odvut lagche,surprise,5
ভিউ কমে যায় কেন?গেলো ঈদেও এমণ দেখলাম। ,viu kome jay ken?gelo ideo emon dekhlam.,surprise,5
আমি নৈতিকভাবে এই দাবীকে সমর্থন করি। ,ami noitikvabe ei dabike somorthon kori.,joy,4
ডাকাত দের রেস্টুরেন্ট । আপনাকে এ ধন্যবাদ ।। ভুলেও কোনো দিন যাবো না ।। আর এই সুদীপা টা কে?? এ তো টাকা লুটছে ,dakat der resturento . apnake e dhonjbad .. vuleo kono din jabo na .. ar ei sudipa ta ke?? e to taka lutche,sadness,2
কলেজ বিশ্ববিদ্যালয় গুলো সন্ত্রাসী আর চাঁদা বাজ পুষছে।,klej bishbbidjaloy gulo sontrasi ar cada baj pushche.,anger,1
কেমন একটা অতৃপ্তি দিয়ে সমাপ্তি ঘটল...এমন নাটকের ২য় অধ্যায় কাম্য...তবে শেষ দৃশ্যের গানটা বেশ ,kemon ekta otripti diye somapti ghotol...emon natker 2y odhjay kamjo...tobe shesh drishjer ganta besh,joy,4
"বাসের হেলপার, ড্রাইভার কিছু কিছু মুখোশধারী লম্পট যাত্রী থেকে শুরু ক&#39;রে সমাজের এমন কোন সেক্টর নেই, যেখানে       ছলে-বলে-কলা-কৌশলে মেয়েদের দূর্বলতার সুযোগ, অসহায়ত্বের সুযোগ,অসচেতনতার সুযোগ নিচ্ছেনা--এমন পুরুষ মানুষের প্রাপ্যতা দূর্লভ (ক্ষেত্রবিশেষ ছাড়া)।রাজনৈতিক অস্থিতিশীলতা,নৈতিক অবক্ষয়,ধর্মীয় সুশিক্ষার ঘাটতি, পারিবারিক যথাযথ অভিভাবকত্বের অভাব, মহিলাদের নৈতিক চরিত্র উন্নতসহ আত্মসচেতন এবং আত্মমর্য্যাদাবোধসম্পন্ন হওয়া--বিবিধ আনুষাঙ্গিকতার সমন্বয়ে যদিবা পরিস্থিতির কিছুটা অগ্রগতি সাধিত হয়।","baser helpar, draivar kichu kichu mukhoshdhari lompot jatri theke shuru k&#39;re somajer emon kon sektor nei, jekhane chole-ble-kla-koushle meyeder durboltar sujog, oshayotber sujog,oscetontar sujog nicchena--emon purush manusher prapjta durlov (kkhetrbishesh chara).rajnoitik osthitishilta,noitik obkhooy,dhormiy sushikkhar ghatti, paribarik jothajoth ovivabokotber ovab, mohilader noitik coritro unnotosoh atmosceton ebong atmomorjjadabodhosomponno hoya--bibidh anushanggiktar somonbye jodiba poristhitir kichuta ogrogti sadhit hoy.",disgust,3
  নর্টন কইটলিন  আপনি কখনই জানেন না কখন   এলিজাখালোক   এসঝার্ন     ইস্টার্ক     জানজান   শেভা এবং আমি জিনিসগুলি ষড়যন্ত্র করব    আপনার দরজা লক করুন ,norton kitlin apni kokhonoi janen na kokhon elijakhalok esjharno istarko janjan sheva ebong ami jinisguli shorjontro korob apnar dorja lok korun,surprise,5
সেরা ১০ স্পিনার হলেন নাইম আহমেদ (সিলেট) ,shera 10 spinar holen naim ahmed (silet),joy,4
তনু হত্যার বিচার চাই ।সাংবাদিক কেন নীরব ? কার ভয়ে ?,tnu hottar Bichar cai .sangbadik ken nirob ? kar voye ?,fear,0
"ঢাকা ভার্সিটি সহ সকল কলেজের শিক্ষার্থীদের প্রতি অনুরোধ,নিউ মার্কেটের দেয়াদব ব্যবসায়ীদের বিপক্ষে অবস্থান নেওয়ার জন্য","dhaka varsiti soh sokol kolejer shikkharthider prti onurodh,niu marketer deyadob bjobsayider bipkkhe obosthan neoyar jonj",anger,1
এই গান টা আমি না হইলেও ১০০০ বার শুনছি ❤. আমার ভালোবাসার মানুষ তাকে সত্যি ফেরাতে পারি নি😅,ei gan ta ami na hileo 1000 bar shunchi ❤. amar valobasar manush take sotti ferate pari ni😅,joy,4
"কি অনুষ্ঠান! ওইখানে পুলিশের জন্য চেয়ার বরাদ্দ ছিল, বসে নিরাপত্তা দেওয়া যায়না, কে বলল? আপনি কোন টিকেট কেটে গিয়েছিলেন নাকি? অন্যসব পাবলিক কি দাড়িয়ে না বসে ছিল? আপনি কোন ভি আই পি যে পুলিশ দাড়িয়ে জায়গা দিতে হবেI","ki onushthan! oikhane pulisher jonjo ceyar boraddo chil, bose nirapotta deoya jayna, ke bolol? apni kon tiket kete giyechilen naki? onjosob pablik ki dariye na bose chil? apni kon vi ai pi je police dariye jayga dite hobeI",disgust,3
এমন একটি রাত নেই যেই রাতে গানটা না শুনে ঘুমাইছি। অনেক পছন্দের একটা গান। ধন্যবাদ ভাই এত সুন্দর একটা গান আমাদের উপহার দেয়ার জন্য ❤️❤️❤️,emon ekti rat nei jei rate ganta na shune ghumaichi. onek pochonder ekta gan. dhonjbad bhai  et shundor ekta gan amader uphar deyar jonjo ❤️❤️❤️,joy,4
"মেয়ে টা তো পারেই না, হুদাই ঝগড়া করতে আসে।। বেয়াদব এর মতো চিল্লায় ","meye ta to parei na, hudai jhogra korte ase.. beyadob er moto cillay",sadness,2
নাটকের প্রতিটা পুরুষ চরিত্রের বিপরীতধর্মী মানুষও সমাজে আছে। তাদের মোটিভেট করার মত একটা নাটক বানানো উচিত।,natker prtita purush coritrer bipritodhormi manusho somaje ache. tader motivet korar moto  ekta natok banano ucit.,disgust,3
"তাহার প্রতি ভালবাসা এখনো আমার তেমনই আছে,,খুব মিস করি তাকে হঠাৎ ই।ভালো থাকুক সে সব সময়।","tahar prti valbasa ekhno amar temni ache,,khub mis kori take hothat i.valo thakuk se sob somoy.",sadness,2
চাকরি কি আছে না গেছে ???,cakri ki ache na geche ???,disgust,3
"কোনোকিছুকে ভয় পাচ্ছি মনে হলে, প্রথম যেটা মনে হয়, এই ভয়টা আমাকে কাটাতেই হবে। ","konokichuke voy pacchi mone hole, prothom jeta mone hoy, ei voyta amake katatei hobe.",fear,0
"নিজের অজান্তেই গানটির প্রথম লাইন গেয়ে ফেলি,, তাই তো পুরো গানটা শুনতে হাজির হলাম,,,,এ গানগুলো কখনোই পুরোনো হবে না,,!!","nijer ojantei gantir prothom lain geye feli,, tai to puro ganta shunte hajir holam,,,,e gangulo kokhnoi purono hobe na,,!!",surprise,5
এই উপাচার্যের নিয়োগ নিয়ে আমাদের ঘোর সন্দেহ আছে,ei upacarjer niyog niye amader ghor sondeho ache,fear,0
মা তো তার বষ্বরন নিয়া খুব সাজিয়াছে কিনতু ছেলের 'খোজ রাখে কিকরে,ma to tar boshboron niya khub sajiyache kintu cheler 'khoj rakhe kikre,sadness,2
এত সময় পেলে জঙ্গিকে পাওয়া যায়? হয়তো গর্ত খুড়ে কোন দিক দিয়ে পালিয়েছে।বুধবার থেকে শুক্রবার কম সময় নয়।,et somoy pele jonggike paowa jay? hoyto gorto khure kon dik diye paliyeche.budhbar theke shukrobar kom somoy noy.,sadness,2
কেউ কি বলতে পারবে যে ৬মিনিট ১০সেকেন্ডে যে গানটা শুরু হয় ঐ গানটার নাম কি??? ,keu ki bolte parbe je 6minit 10sekende je ganta shuru hoy oi gantar nam ki???,joy,4
"মিন্নি কে জামিন কেন দিবেন বুঝিনা অর জন্য অনেকের জীবন নস্ট হয়েছে,আর ও হাওয়া লাগাইয়া ঘুরবো,খারাপ একটা মেয়ে।","minni ke jamin ken diben bujhina or jonjo oneker jibon nosto hoyeche,ar o haoya lagaiya ghurbo,kharap ekta meye.",disgust,3
আর তোমার মত শাহবাগি,ar tomar moto  shahbagi,anger,1
তোর বিয়া লাগবো না ,tor biya lagbo na,sadness,2
এই অভদ্র শয়তান পাজি এত মিউজিক  দিতিস কিজন্যে কিছু শোনা যায় না যদি মানুষের বাচ্চা হয়ে থাকে এর পর থেকে মিউজিক ছাড়া নাটক দেওয়ার চেষ্টা করবে এই অভদ্র বাচ্চা নাটক কি তোর বাপের টাকায় দেখি হাই ওয়ান,ei ovodro shoytan paji et miujik ditis kijonje kichu shona jay na jodi manusher baccha hoye thake er por theke miujik chara natok deoyar ceshta korbe ei ovodro baccha natok ki tor baper takay dekhi hai oyan,anger,1
ভালো মানুষ হতে হবে সবার আগে । দাড়ি   টুপি   থাকলেই  ভালো মানুষ হবে  এমন  কোন  কথা  নাই ।,valo manush hote hobe sobar age . dari tupi thaklei valo manush hobe emon kon kotha nai .,disgust,3
আমি অভিভূত বোধ করছি,ami ovivut bodh korchi,surprise,5
আমার বন্ধু সিডনিতে থাকে পরিবার নিয়ে। গত দেড় বছর ধরে ঢাকার ট্রাভেল এজেন্সি আইট্রাভেলস’র এই দুই প্রতারক আশ্বাস দিচ্ছে তাদের বিমান টিকেটের ৯ হাজার অস্ট্রেলিয়ান ডলার ফেরত দেবার। কিন্তু গত তিন মাস ধরে আর কোন যোগাযোগ করছে না এরা। অন্তত ১০০ প্রবাসী যাত্রীর দেড় কোটি টাকা আত্নসাত করে দেশে বহাল তবিয়তে ঘুরে বেড়া্চ্ছে। বিদেশে কষ্টের টাকা দেশে বসেই মেরে দেবে আর দেখার কেউ কি নেই? রাজধানী ঢাকার পল্লবী মডেল থানায় অভিযোগ আর জিডির পাহাড় জমেছে। পুলিশ চেষ্টা করছে; কিন্তু এই দুই প্রতারকের কাছে পুলিশও নাকি অসহায়! অস্ট্রেলিয়া প্রবাসীদের বিমান টিকেট কেলেঙ্কারীর নায়কদের এখনও পাকড়াও করতে পরেনি পুলিশ। খবরের সত্যতা যাচাইয়ে পল্লবী মডেল থানার ওসি দাদন ফকিরের সাথে যোগাযোগ করতে পারেন যে কোন সময়। কেউ কি এদের খোঁজ দিতে পারেন?http://www.somewhereinblog.net/blog/sejutipaal90/30084890 আরো পড়ুন- http://www.bd-pratidin.com/home/printnews/106800 http://mzamin.com/details.php?mzamin=OTg3OTg%3D&sMQ http://www.amadershomoys.com/unicode/2015/10/29/27777.htm… http://ajkerpatrika.com/last-page/2015/10/31/56581 http://crimebdnews24.com/archives/20588 http://www.deshkalbd.com/dindex.php?n_id=8443&c_id=21 http://www.somewhereinblog.net/blog/sejutipaal90/30070096 http://www.somewhereinblog.net/blog/sejutipaal90/30071294 https://www.facebook.com/video.php?v=719109314874557&set=vb.586449788140511&type=2&theater https://www.facebook.com/video.php?v=734342866684535&set=vb.586449788140511&type=2&theater দয়া করে এ খবরটি শেয়ার করে সবাইকে জানিয়ে দিন আর ঐ প্রতারকদের ধরতে এবং আইনের আওতায় আনতে সাহায্য করুন। প্লিজ শেয়ার করুন যতটা সম্ভব।,amar bondhu sidnite thake poribar niye. got der bochor dhore dhakar travel ejensi aitravelos’r ei dui prtarok ashbas dicche tader biman tiketer 9 hajar ostreliyan dolar ferot debar. kintu got tin mas dhore ar kon jogajog korche na era. ontot 100 probasi jatrir der koti taka atnsat kore deshe bohal tobiyte ghure beracche. bideshe koshter taka deshe bosei mere debe ar dekhar keu ki nei? rajdhani dhakar pollbi model thanay ovijog ar jidir pahar jomeche. police ceshta korche; kintu ei dui prtarker kache pulisho naki oshay! Australia prbasider biman tiket kelengkarir nayokder ekhno pakrao korte poreni pulish. khobrer sotjta jacaiye pollbi model thanar osi dadon fokirer sathe jogajog korte paren je kon somoy. keu ki eder khoj dite paren?http://www.somewhereinblog.net/blog/sejutipaal90/30084890 aro porun- http://www.bd-pratidin.com/home/printnews/106800 http://mzamin.com/details.php?mzamin=OTg3OTg%3D&sMQ http://www.amadershomoys.com/unicode/2015/10/29/27777.htm… http://ajkerpatrika.com/last-page/2015/10/31/56581 http://crimebdnews24.com/archives/20588 http://www.deshkalbd.com/dindex.php?n_id=8443&c_id=21 http://www.somewhereinblog.net/blog/sejutipaal90/30070096 http://www.somewhereinblog.net/blog/sejutipaal90/30071294 https://www.facebook.com/video.php?v=719109314874557&set=vb.586449788140511&type=2&theater https://www.facebook.com/video.php?v=734342866684535&set=vb.586449788140511&type=2&theater doya kore e khoborti share kore sobaike janiye din ar oi prtarokder dhorte ebong ainer aotay ante sahajjo korun. please share korun jotta somvob.,anger,1
"তোমার সেই মায়াবী সৃতি গোলো কোথায়ও রাখার যায়গা নাই তাই আজ ও  আমার রিদ,,মাজারে রেখে দিলাম ❤️❤️❤️❤️","tomar shei mayabi sriti golo kothayo rakhar jayga nai tai aj o amar rid,,majare rekhe dilam ❤️❤️❤️❤️",sadness,2
আমি নিরাময়ে আছি তবে এই সপ্তাহে কিছু কাজ শেষ করার জন্য নিজেকে পরিচালিত করতে গিয়ে আমি মাঝে মাঝে নড়বড়ে বোধ করছি,ami niramoye achi tobe ei soptahe kichu kaj shesh korar jonjo nijeke poricalit korte giye ami majhe majhe norbore bodh korchi,fear,0
দেখে ভেতোরটা কেদে উঠলো ,dekhe vetorta kede uthlo,anger,1
"এবার একটা ট্যুরে এত ভ্যারিয়েশন পাইসি,যা অচিন্তনীয়।","ebar ekta tjure et vjariyeshon paisi,ja ocintniy.",surprise,5
প্রথম মহাযুদ্ধের গ্লানি কাটিয়ে উঠতে। একটা আত্নমর্যাদাা সম্পরন জাতি হিসেবে পৃথিবীতে আমরা চেয়েছিলাম ,prothom mohajuddher glani katiye uthte. ekta atnomorjadaa somporon jati hisebe prithibite amra ceyechilam,anger,1
সোনার বাংলায় হাছিনা ও কলংককিত হোয়ে থাকবে,sonar banglay hachina o kolongokkit hoye thakbe,anger,1
 Sleepin on the job   Gets a tap  on the shoulder   Lifts up head  amp  says  quot AMEN quot    LOL   ,Sleepin on the job Gets a tap on the shoulder Lifts up head amp says quot AMEN quot LOL,surprise,5
ভাই অনেক ভালো লাগলো। আফ্রিদি ভাই সত্যি বরো মনের মানুষ। দোয়া করি আল্লাহ আপনাকে আরও অনেক অনেক ভালো কাজ করার তউফিক দেন। আমিন ,bhai  onek valo laglo. afridi bhai  sotti boro moner manush. doya kori Allah apnake aro onek onek valo kaj korar tufik den. amin,joy,4
তখন তুমিও আমায় খুঁজে পাবেনা ,tokhon tumio amay khuje pabena,anger,1
বিক্রি কইরা দিয়া আসতেছে পুরা  খুবই লজ্জার বিষয় এই যে  মেরুদণ্ডহীন রাজনৈতিক ব্যক্তিত্ত্বরা এইসব নিয়া কিছু বলবে না ,bikri koira diya asteche pura khubi lojjar bishoy ei je merudondhin rajnoitik bjoktittbra eisob niya kichu bolbe na,disgust,3
কথা শুনলে সবারটা শুনতে হবে।,ktha shunle sobarta shunte hobe.,anger,1
মাঠে নামবে ছাগু চরাতে মনে হয় ,mathe nambe chagu corate mone hoy,anger,1
আল্লাহর জন্য যে যোদ্ধ করে তার জামিনের খবর নাই পরকীয়া করে স্বামীকে খুন করছে তার জামিনের জন্য সবাই উঠে পরে লাগছে যদি তার জামিন হয় তাহলে আল্লামা মামুনুল হক শিশু বক্তা রফিকুল ইসলাম আরো কতো বক্তারা সেই অন্ধকার জেলে পরে আছে তাদের ও মক্তি চাই।,allahor jonjo je joddho kore tar jaminer khobor nai porkiya kore sbamike khun korche tar jaminer jonjo shobai uthe pore lagche jodi tar jamin hoy tahole allama mamunul hok shishu bokta rofikul Islam aro koto boktara shei ondhkar jele pore ache tader o mokti cai.,anger,1
বিকেএসপির বাসটা তখন ছাড়ল বলে। ‘সেদিন যদি বাস ছাড়তে দেরি না হতো আর জিয়া স্যার আমার জন্য অপেক্ষা না করতেন ,bikeespir basta tokhon charol bole. ‘sedin jodi bas charte deri na hoto ar jiya sir amar jonjo opekkha na korten,anger,1
ভয়ের সিনেমা দেখার কারণে আমি ভয়ের কারণে মানসিক চাপে থাকি অনেক,vyer cinema dekhar karne ami voyer karne manusik cape thaki onek,fear,0
কষ্টটা তখন বেশি লাগে যখন মনে মনে কষ্ট পাচ্ছি বাট কাউকে শেয়ার করতে পারছিনা! 🙂,koshtta tokhon beshi lage jokhon mone mone koshto pacchi bat kauke share korte parchina! 🙂,sadness,2
"তুমাকে পেয়ে গেলে হয়তো, আমার এই গান টা এতটা ভালো লাগতো না! তুমি আমার সব পূর্ণতার একমাত্র অপূর্ণতা,,,💔🥀🥺 যুগ যুগ ধরে মানুষ এই গানটা শুনবে, তুমার উপর আমার ভালোবাসা ও এই ভাবেই বেছে থাকবে,,🙄🙂 হয়তো কখনো কোনো নোটিফিকশান আসবে, এই গানটা থেকে, আমিও আসবো দেখতে, আবারও তুমার কথা মনে পড়বে, ভালোবাসি তোমায় সব সময় সারাজীবন ভালোবেসে যাবো ...🙏🥺🥀","tumake peye gele hoyto, amar ei gan ta etta valo lagto na! tumi amar sob purntar ekmatro opurnta,,,💔🥀🥺 jug jug dhore manush ei ganta shunbe, tumar upor amar valobasa o ei vabei beche thakbe,,🙄🙂 hoyto kokhono kono notifikshan asbe, ei ganta theke, amio asbo dekhte, abaro tumar kotha mone porbe, valobasi tomay sob somoy sarajibon valobese jabo ...🙏🥺🥀",sadness,2
পলাশ ভাইয়া প্রেম তো আমার মত হয়ে গেছে আপনার থাকে এক জায়গায় বলে আরেক জায়গায় হায়রে রকেয়া ,plash vaiya prem to amar moto  hoye geche apnar thake ek jaygay bole arek jaygay hayre rokeya,anger,1
এমন এ.এস.পি জেলায় জেলায় হলে ভোট জাল হওয়ার সম্ভাবনা খুবই কমে যাবে।বাট কিছুই করার নাই বদলি করলে আর সম্ভব না,emon e.es.pi jelay jelay hole vot jal hoyar somvabna khubi kome jabe.bat kichui korar nai bodli korle ar sombhob na,disgust,3
নিউমার্কেটের এরিয়ায় যতো দোকান আছে ৫০০ টাকার কাপড়ের দাম ৫০০০ টাকা চায়!,niumarketer eriyay joto dokan ache 500 takar kaprer dam 5000 taka cay!,anger,1
"পড়াশোনায় মনোযোগী হয়ে এমন একটা স্থানে  আসীন হও যাতে  মা, বাবার মনোকষ্ট লাঘব হয় আর ভাই নিজেই কাছে টেনে নিবে। যা হয়েছে তা পাগলামো ছাড়া আর কিছুই নয়।","prashonay monojogi hoye emon ekta sthane asin ho jate ma, babar monokoshto laghob hoy ar bhai  nijei kache tene nibe. ja hoyeche ta paglamo chara ar kichui noy.",disgust,3
হারিয়ে ফেলেছি তাকে আজ ৭ টি বছর হয়ে গেলো এখনো তার জন্য দুই চোখ বয়ে ঝল ঝড়ে।,hariye felechi take aj 7 ti bochor hoye gelo ekhno tar jonjo dui cokh boye jhol jhore.,sadness,2
"যত দ্রুত সম্ভব ফাঁসি কার্যকর করা উচিত,কেননা শয়তান ভালো হয়না কখনো এখন জামিনে বের হতে পারলে কয়দিন পরে শয়তান আবার তার শয়তানি দেখানো শুরু করবে।","joyo druto sombhob fashi karjokor kora ucit,kenna shoytan valo hoyna kokhono ekhon jamine ber hote parle koydin pore shoytan abar tar shoytani dekhano shuru korbe.",fear,0
কিন্তু যদি করে ফেলো হঠাৎ কোনও রাতে! ঘুমোই না ,kintu jodi kore felo hothat kono rate! ghumoi na,anger,1
আমার অবুঝ মন সেদিন বুঝে নি সে কি বলছে ,amar obujh mon shedin bujhe ni se ki bolche,anger,1
আপু আপনি ভাইয়া জন্য তাহাজ্জুদ নামাজ আদায় করেন আর দোয়া করবেন আল্লাহ তায়ালা জান্নাত বাসী    করুন,apu apni vaiya jonjo tahajjud namaj aday koren ar doya korben Allah tayala jannat basi korun,sadness,2
ও তো বোবা। ১মাস পর ,o to boba. 1mas por,anger,1
এদেশে হায়না বেড়ে গেছে তাই হল বন্দ হচ্ছে  প্রসাশন কে টাকা দিতে দিতে যার কোন কুল কিনারা নেই,edeshe hayna bere geche tai hol bondo hocche prsashon ke taka dite dite jar kon kul kinara nei,anger,1
চমক ভাই আসলেই একজন লিজেন্ড ,comok bhai  aslei ekjon lijendo,joy,4
