text_bangla,text_banglish,Label,label
আমি আমার মতো ,ami amar moto,joy,4
চুরকাছেচুরেতাকে,curkachecuretake,anger,1
"লীগের বিপক্ষে যারা সবাই একজোট,কেউ রাজাকার, কেউ স্বাধীনতা বিরোধী,একজন মুক্তিযোদ্ধা যদি রাজাকারের সাথে হাত মিলিয়ে রাজাকারের আচরন করে তাকে রাজাকার ছাড়া আর কি নামে ডাকা যায়? তাই আওয়ামীলীগ বিরোধীদেরকে সহজে রাজাকার বলা হয়। বুঝাতে পেরেছি,ভাই সকল।","Leaguer bipkkhe jara shobai ekjot,keu rajakar, keu sbadhinta birodhi,ekojon muktijoddha jodi rajakarer sathe hat miliye rajakarer acoron kore take rajakar chara ar ki namey daka jay? tai Awamilig birodhiderke sohje rajakar bola hoy. bujhate perechi,vai sokol.",sadness,2
গানটি অনেক সুন্দর ,ganti onek shundor,joy,4
আগের বাজনা সুন্দর ছিল ,ager bajna shundor chil,joy,4
"৫২ মিনিটের  নাটকে একটা মায়ের পুরো জীবনের কাহিনী  তোলে  দিয়েছে। মা মানেই  সব ত্যাগ করতে হবে, নিজের ইচ্ছে ক্লান্তি ভুলে যেতে হবে।নিজেকে স্বাধীন  নয় পরাধীন ভাবতে হবে।","52 miniter natoke ekta mayer puro jibner kahini tole diyeche. ma manei sob taeg korte hobe, nijer icche klanti vule jete hobe.nijeke sbadhin noy poradhin vabte hobe.",surprise,5
"নবী প্রফেট মুহাম্মদ 52 বছর বয়সে নিজের নাতনির মত বয়সী মাত্র 6 বছরের আয়শা কে নিকাহ করেছিল আর , লোকটা যৌনপাগল , পাগলচোদা ছিল","nbi prfet muhammod 52 bochor boyse nijer natnir moto  boysi matro 6 bochrer aysha ke nikah korechil ar , lokta jounpagol , pagolcoda chil",disgust,3
এজন্য এ কথাটা প্রচলিত হয়েছে শিক্ষিত গান পাপী বস আপনি কি অন্ধ প্রতিবন্ধী,ejonjo e kothata proclit hoyeche shikkhito gan papi bos apni ki ondho prtibondhi,anger,1
ভয়ে সিঁটিয়ে গেছে সে মায়ের গায়ে  মা মনে মনে ভাবলো বাড়িটা প্রায় ফুট উঁচু পাঁচিলে ঘেরা  রাত প্রায় টো হবে  এত রাতে কেউ কি তবে ভয় দেখানোর জন্য পাইপ বেয়ে ছাদে উঠেছে ,vye sitiye geche se mayer gaye ma mone mone vablo barita prai fut ucu pacile ghera rat prai to hobe et rate keu ki tobe voy dekhanor jonjo paip beye chade utheche,fear,0
আমি আমার অঙ্গগুলির মাধ্যমে একটি অদ্ভুত সংবেদনশীল কোর্স অনুভব করি,ami amar ongggulir madhjme ekti odvut songbedonshil korso onuvob kori,surprise,5
 শুধু দল ও যে বিষয় নয় মানুষ যোগ্যতার বিচারে মুল্যায়ন করে তাও বেশ বোঝাগেল বটে।,shudhu dol o je bishoy noy manush jogjtar bicare muljayon kore tao besh bojhagel bote.,sadness,2
চুদলাম দাদা পয়সা নাই,cudlam dada poysa nai,anger,1
আজ একটা ভিডিও দেখলাম।   দেখে কলিজায় ধুক করে উঠলো।সুরভীর মতো ই মেয়ে টা। এই কি সেই মেয়ে?   হায় আল্লাহ!  মা বাবা ফিরে পাক মেয়ে কে।,aj ekta vidio dekhlam. dekhe kolijay dhuk kore uthlo.survir moto i meye ta. ei ki shei meye? hay allah! ma baba firey pak meye ke.,surprise,5
আজও কেন কাদাঁয় তোমার দেয়া স্মৃতিগুলো  ভেংগে দেয় মন অবেলায়  একা পরে থাকে তোমার লেখা চিটি গূলো  শূণ্যতায় দিন যে হারায়  সে কী জানে ভাংগা মনে কেউ ত বাসেনা খুব গোপনে  কতো যে ফাগূনে শরত্‍ ও বিকেলে ভিজে শ্রাবনে তুমি তো এলে না ফিরে এ মনে  ,ajo ken kaday tomar deya smritigulo vengge dey mon obelay eka pore thake tomar lekha citi gulo shunjtay din je haray se ki jane vangga mone keu t basena khub gopne koto je fagune shorot‍ o bikele vije shrabne tumi to ele na firey e mone,sadness,2
মমতাকে আবারও শোকজ করল নির্বাচন কমিশন,momtake abaro shokoj korol nirbacon komishon,anger,1
এই ভয়াবহ মাদক এই দেশে কারা বিক্রি করে তাদের আইনের আওতায় আনা হোক আগে অতি দ্রুত,ei voyaboh madok ei deshe kara bikri kore tader ainer aotay ana hok age oti druto,disgust,3
বিএনপি মানেই স্বৈরাচারের আতংক,BNP manei sboiracarer atongok,fear,0
"টাকা হাওলাত নিয়ে আজ দেব কাল দেব কিন্তু দেয় না, বিএনপি পরেছিলো ঐ ধান্ধায়","taka haolat niye aj deb kal deb kintu dey na, BNP porechilo oi dhandhay",sadness,2
আমি অনুমান করি যে আমার এটি ঠিক কীভাবে হয় তা দেখতে হবে যখন আমি খুব উদ্বিগ্ন বোধ করছি very,ami onuman kori je amar eti thik kivabe hoy ta dekhte hobe jokhon ami khub udbigno bodh korchi very,fear,0
আল হামদুলিল্লাহ্...প্রিয় ভিউয়ার্স আপনাদের  ভালবাসায় ইসলামিক চ্যানেলটি এগিয়ে যাচ্ছে।আপনাদের একান্ত সাপোর্ট ও আল্লাহর রহমত নিয়ে অনেক দূর এগিয়ে যাবো ইনশা আল্লাহ্🌹🌹🌷,al hamdulillah...priy viuyarso apnader valbasay islamik cjanelti egiye jacche.apnader ekanto saporto o allahor rohomot niye onek dur egiye jabo insha allah🌹🌹🌷,joy,4
পশুর মত কথা বলে,pshur moto  kotha bole,anger,1
এই গানটি আমার চেয়ে বেশি শুনেছে এমন কেউ আছে বলে আমার মনে হয় না । দৈনিক ৭-৯ বারের বেশি শুনা হয় । ভালোবাসার একটি গান ।,ei ganti amar ceye beshi shuneche emon keu ache bole amar mone hoy na . doinik 7-9 barer beshi shuna hoy . valobasar ekti gan .,surprise,5
  I m not from this planet  I m from one of the other planets that hold life  amp  are just being discovered   ,I m not from this planet I m from one of the other planets that hold life amp are just being discovered,surprise,5
"সবকিছুর উন্নতি করেছে হাসিনা খালা, কিন্তু খাদ্য সামগ্রীতে পৃথিবীর মাঝে সবথেকে বেশি অবনতি বাংলাদেশের যা করেছে হাসিনা খালা।","sobkichur unnti koreche hasina khala, kintu khadjo samogrite prithibir majhe sobtheke beshi obonti bangladesher ja koreche hasina khala.",disgust,3
পুলিশ সব জানে শালারা ,police sob jane shalara,sadness,2
নাটকটার কিছু ই বুঝলাম না।  রুশু আসলেই অপরাধী।  নাকি না। সে কিছু ই করে নি। কি প্রমাণীত হল এখানে। নাটকে এমন কিছু দেখানোই হয়নি যেখানে রুশু মেয়ে টার সাথে কোন অপকর্মে লিপ্ত ছিল।  যা দেখানো হয়েছে তা দুজন মানুষের মধ্যে সাবাবিক বিষয়। তুমি দুপুরের খাবার খেয়েছো আসো দু&#39;জনে এক সাথে খাই।  এখানে অসাবাবিক কি হল। কোন নাটকি হলো না এটা 🤣🤣🤣🤣🤣🤣,natoktar kichu i bujhlam na. rushu aslei opradhi. naki na. se kichu i kore ni. ki prmanit hol ekhane. natoke emon kichu dekhanoi hoyni jekhane rushu meye tar sathe kon opokorme lipto chil. ja dekhano hoyeche ta dujon manusher moddhe sababik bishoy. tumi dupurer khabar kheyecho aso du&#39;jone ek sathe khai. ekhane osababik ki hol. kon natki holo na eta 🤣🤣🤣🤣🤣🤣,surprise,5
খুব সুন্দর গান ভাই ললনা ,khub shundor gan bhai  lolna,joy,4
ভয়ে আমার বুক কেঁপে উঠল ,vye amar buk kepe uthlo,fear,0
না আগে আমাকে এটা বোঝাও  লকডাউনে সব যখন বন্ধ  তখন আবালগুলো ফানুস আর আতশবাজি পেলো কোথায়,na age amake eta bojhao lokdaune sob jokhon bondho tokhon abalgulo fanus ar atoshbaji pelo kothay,anger,1
"এই সরকারের আমলে আসলেই চোখে পড়ার মত অনেক উন্নয়ন হয়েছে, যাত্রাবাড়ী ফ্লাইওভার থেকে শুরু করে অনেক বড় বড় প্রকল্প, এমনকি পদ্মা সেতুর কাজও দুর্বার গতিতে এগিয়ে চলছে!!","ei sorkarer amle aslei cokhe porar moto  onek unnoyn hoyeche, jatrabari flaiovar theke shuru kore onek bor bor prokolpo, emonki podma setur kajo durbar gotite egiye colche!!",surprise,5
আরে মিয়া আপনার ফেইসটা দেখলে আমার হাসি পায় 😂😂😂 ,are miya apnar feista dekhle amar hasi pay 😂😂😂,joy,4
সাব্বাস সাহসী মেয়ে। ,sabbas sahoshi meye.,joy,4
রাজধানীর বংশাল থানার আনন্দবাজার এলাকায় বাসের সঙ্গে মোটরসাইকেলের মুখোমুখি সংঘর্ষে এক কলেজছাত্রী নিহত হয়েছেন  আজ সোমবার সন্ধ্যা সোয়া সাতটার দিকে আনন্দবাজার এলাকায় হানিফ ফ্লাইওভারের ঢালে এ দুর্ঘটনা ঘটে ,rajdhanir bongshal thanar anondbajar elakay baser songge motorsaikeler mukhomukhi songoghorshe ek kolejchatri nihot hoyechen aj sombar sondhja soya sattar dike anondbajar elakay hanif flaiovarer dhale e durghotna ghote,sadness,2
প্রচুর লোক মনে করে আমি মিশ্র বা সাদা কিন্তু আমি        ,prcur lok mone kore ami mishro ba sada kintu ami,surprise,5
"এইসব কি সরকার দেখে না? হাইরে শেখ মুজিবের সোনার বাংলা, কি আর কইতাম 😂এখন যেহেতু সত্যটা উন্মোচন হলো প্রত্যেকের উচিত রাস্তাঘাটে এইভাবে কেউ যদি চাঁদা চাইতে আসে তা না দেয়াই ভালো,","eisob ki sorkar dekhe na? haire shekh mujiber sonar bangla, ki ar kitam 😂ekhon jehetu sotjta unmocon holo protjeker ucit rastaghate eivabe keu jodi cada caite ase ta na deyai valo,",anger,1
সবাই শুধু বাবা মার সাপোর্ট  নিচ্ছে।ওকে গুড।বাট সব বাবা মা ই কি একটা ছেলের  সাকসেস এর অনুপ্রেরণা  হয়?না।অনেক বাপ মা ই আছে যারা টাকা পয়সা কে প্রধান করে দেখে নিজের ছেলে মেয়ের ভবিষ্যত  এর কথা না ভেবেই।আমার জীবন টাই এমন কিছু.,sbai shudhu baba mar saporto nicche.oke gud.bat sob baba ma i ki ekta cheler sakses er onuprerna hoy?na.onek bap ma i ache jara taka poysa ke prodhan kore dekhe nijer chele meyer vobishjot er kotha na vebei.amar jibon tai emon kichu.,disgust,3
আপু আপনি পায়ের জুতা খুলে ওর মুখে কয়টা বাড়ি দিলেন না কেনো? আমি তো তাই করি। এই গুলারে জুতা খুলে আগে বাড়ি দিবেন।,apu apni payer juta khule or mukhe koyta bari dilen na keno? ami to tai kori. ei gulare juta khule age bari diben.,disgust,3
"সেটাতো ইহুদি, খৃষ্টান ধর্মের অনুসারিরাও করে। আল্লাহ ও তাঁর রাসুলের (সাঃ) প্রতি বিশ্বাস ও তাঁদের বানীর অনুসারীরা মুসলিম না।","setato ihudi, khrishtan dhormer onusarirao kore. Allah o tar rasuler (sa:) prti bishbas o tader banir onusarira muslim na.",sadness,2
বাবা যদি এক হয় মা যদি হয় সে সৎ বোন হতে পারে না বাবা দুই হই মা এখন সেটা হচ্ছে সৎ,baba jodi ek hoy ma jodi hoy se sot bon hote pare na baba dui hi ma ekhon sheta hocche sot,disgust,3
"আমার যখন বাচ্চা পেটে আসে তখন আমি বলেছি এরা যদি কখন টাকার  জন্য আসে আমি তাদের ফিরিয়ে দিব না।যা চাইবে তা না দিতে পারলেও আমার সারথ মত দিব।সত্যি যখন ছেলে হয়েছে ওরা আসছে, আমি 2 জনকে ঘরে বসতে দিয়েছি নাস্তা দিয়েছি। আমি বলি 1 হাজার টাকা দেই নিয়ে যাও,বলে এক জোড়া জুতাও তো এর থেকে দাম দিয়ে পরো।নিজের বোন ভেবে ইকটু বারিয়ে দাও।আমি আর তাদের সাথে দামাদামি করি নাই।।।আমি অজান্তেই কেদে দিয়েছিলাম ওরাও তো কারো না কারো ভাই বোন।আমার খুব ভালো লাগে তাদের।কিন্তু ওদের কয়েকজন আবার খারাব ব্যবহার ও করে।আল্লাহ ওদের ভালো রাখুক।","amar jokhon baccha pete ase tokhon ami bolechi era jodi kokhon takar jonjo ase ami tader firiye dibo na.ja caibe ta na dite parleo amar saroth moto  dib.osotji jokhon chele hoyeche ora asche, ami 2 jonke ghore boste diyechi nasta diyechi. ami boli 1 hajar taka dei niye jao,bole ek jora jutao to er theke dam diye poro.nijer bon vebe iktu bariye dao.ami ar tader sathe damadami kori nai...ami ojantei kede diyechilam orao to karo na karo bhai  bon.amar khub valo lage tader.kintu oder koyekojon abar kharab bjobhar o kore.allah oder valo rakhuk.",sadness,2
আবাল বাহারাইন আর সৌদিআরব সেতু ২৪ কিলোমিটার একটা শেস করার খবর নাই আরেক টা করবে ,abal baharain ar soudiarob setu 24 kilometer ekta shes korar khobor nai arek ta korbe,sadness,2
"সি এস ও সাহেবের মনে রাখা উসিত.. কেউ ই আইনের উর্ধে নন.. তবে বুঝা গেল তিনি একটি সঙ্গবদ্ধ দলের নেতৃতে আছেন... ভবিষ্যতে ঝামেলা করতে পারেন.. সতর্ক থাকতে হবে, আমরা ও মনে রাখলাম","si es o saheber mone rakha usit.. keu i ainer urdhe non.. tobe bujha gel tini ekti songgoboddho doler netrite achen... vobishjte jhamela korte paren.. sotorko thakte hobe, amra o mone rakhlam",fear,0
ইফতারি খাওয়া দেখান রোজা রাখাছ নাকি এই গুলা মানুষকে দেখাও কি লাব পাল্তু কোথা কার ,iftari khaoya dekhan roja rakhach naki ei gula manushke dekhao ki lab paltu kotha kar,sadness,2
গর্ত থেকে বের হইছে। এতদিন আর মনে ছিলনা....তাবিব ভাই প্লিজ গর্তে পা দিয়েন না। ,gorto theke ber hiche. etodin ar mone chilna....tabib bhai  please gorte pa diyen na.,anger,1
ঐ হালারপ ক্ষতি পূরণ না দিতে পারলে রাস্তায় গাড়ি নিয়ে নামিথোস কেন  ? ভিখেরির পো বিক্রির মত থাকে গাড়িতে উঠছিস কেন  ?,oi halarop khoti puron na dite parle rastay gari niye namithos ken ? vikherir po bikrir moto  thake garite uthchis ken ?,anger,1
ভাই কল তো যায়ই না ,bhai  kol to jayi na,anger,1
এই বিচারক নিজের সন্তানকেই নীতি নৈতিকতা শেখাতে ব্যার্থ। সেখানে তিনি কিভাবে সমাজে সুষ্ঠুভাবে বিচারকের ভুমিকা পালন করতে পারেন। তাকে বরখাস্ত করার দাবী তোলা হোক সর্বত্র।,ei bicarok nijer sontankei niti noitikta shekhate bjartho. sekhane tini kivabe somaje sushthuvabe bicarker vumika palon korte paren. take borkhasto korar dabi tola hok sorbotro.,disgust,3
"এক বাশ যেতে না যেতেই আরেক বাশ রেডি হার কপাল,,😅😅😅 ","ek bash jete na jetei arek bash redi har kopal,,😅😅😅",anger,1
 একবারের জন্য  আমি চাই আমার চুলগুলি কোঁকড়ানো থাকবে  ,ekbarer jonjo ami cai amar culguli kokorano thakbe,surprise,5
হাজারো ব্যাস্ততায় দিনের আলোয় হয়তো দুঃখ গুলো লুকিয়ে রাখা যায়। কিন্তু রাত গভীর হওয়ার সাথে সাথে ছেড়ে জাওয়া মানুষের কষ্টগুলো ঘিরে ধরে,hajaro bjasttay diner aloy hoyto du:okh gulo lukiye rakha jay. kintu rat govir hoyar sathe sathe chere jaoya manusher koshto gulo ghire dhore,sadness,2
একজন মানুষের টাকায় যদি মূল লক্ষ্য হয় তাহলে সে কি করে সৃষ্টির শ্রেষ্ঠত্ব লাভ করে।,ekjon manusher takay jodi mul lkhojo hoy tahole se ki kore srishtir shreshthotbo lav kore.,surprise,5
এসব ফইন্নি মারকা গান বন্ধ হবে কবে। ,esob finni marka gan bondho hobe kobe.,sadness,2
বিশ্বকাপ খেলা নিয়ে যেহেতু খুন হয় নাই সেহেতু আর্জেন্টিনার জার্সি পরিহিত অবস্হায় মিডিয়ার সামনে উপস্হাপনা সঠিক হয়নি। বতর্মানে বিশ্বকাপ খেলা চলমান ।আমি একজন আর্জেন্টিনার  সমর্থক হিসাবে এর তীব্র নিন্দা ও প্রতিবাদ জানাই। আমি আশা করব মিডিয়া এবং আইনশৃঙ্খলা বাহিনী ভবিষ্যতে এই  বিষয় গুলি মাথায় রেখে প্রয়োজনীয় ব‍্যবস্হা গ্রহনের জন‍্য বিনীত অনুরোধ রইল। **উল্লেখ্য যদি ব্রাজিল বা অন‍্য কোন দলের জার্সি পরিহিত অপরাধীদের  জন‍্য একই অনুরোধ রইল।,bishbkap khela niye jehetu khun hoy nai sehetu arjentinar jarsi porihit oboshay midiyar samne uposhapna sothik hoyni. botormane bishbkap khela colman .ami ekjon arjentinar somorthok hisabe er tibro ninda o protibad janai. ami asha korob media ebong ainshringkhla bahini vobishjte ei bishoy guli mathay rekhe pryojniy b‍jobosha grohner jon‍j binit onurodh ril. **ullekhjo jodi brajil ba on‍j kon doler jarsi porihit opradhider jon‍j eki onurodh ril.,disgust,3
আমার বিচারে যে অঙ্গ দিয়ে কুলাংগার এর বাচ্চা সেলিম মর্গে মৃত নারীদের সাথে আপত্তিকর কাজে লিপ্ত হয় সেই লিঙ্গ কেটে পেলে দেওয়া হোক,amar bicare je onggo diye kulanggar er baccha Selim morge mrito narider sathe apottikor kaje lipto hoy shei linggo kete pele deoya hok,disgust,3
"মানবতার জয় হোক ,জয় বাংলা।","manobtar joy hok ,joy bangla.",joy,4
গনতন্ত্রকে সরকার বারবার পরাজিত করছে এভাবে,gonotontrke sorkar barbar porajito korche evabe,fear,0
"এটা কোন কমেন্ট বক্স নয়, এটা হলো কথা ফেলার ডাকবাক্স। যেখানে মানুষ নিজের প্রিয় মানুষটাকে না পাওয়ার অনুভূতিগোলোকে ব্যক্ত করে। 🙁","eta kon komento bokso noy, eta holo kotha felar dakbakso. jekhane manush nijer priy manushtake na paoyar onuvutigoloke bjokto kore. 🙁",surprise,5
এই গানটা শুনলে নিজেকে অনেক একা মনে হয়।মনে হয় আবার যেন হেরে গেছি ভালবাসার কাছে।গানটা আমার  হৃদয়ে গেঁথে গেছে।,ei ganta shunle nijeke onek eka mone hoy.omone hoy abar jen here gechi valbasar kache.ganta amar hridye gethe geche.,sadness,2
গত বিশ্বকাপে ভারতের প্রত্যেকটা ম্যাচে কোহলিদের সমর্থন জানাতে হুইলচেয়ারে বসে হলেও মাঠে যেতেন চারুলতা প্যাটেল  বার্ধক্যজনিত কারণে সেই  সুপার ফ্যান  মৃত্যুবরণ করেছেন,got bishbkape varter protjekta mjace kohlider somorthon janate huilceyare bose holeo mathe jeten carulta pjatel bardhokjojnit karne shei supar fan mritjuboron korechen,sadness,2
হাছিনার আর জয় য়ের মায়ের চুদি খানকির পোলারা ,hachinar ar joy yer mayer cudi khankir polara,sadness,2
তবে তিনি কেন ভোটের জন্য এভাবে মন্তব্য করলেন?,tobe tini ken voter jonjo evabe montobbo korlen?,anger,1
জনপ্রিয়তার তম বর্ষে এসে শিল্পী আসিফ আকবর জানালেন নিজের লক্ষ্যের কথা  নিজের গাওয়া পাঁচ হাজার গান শ্রোতাদের জন্য রেখে যেতে চান তিনি ,jonopriytar tom borshe eshe shilpi asif akobor janalen nijer lkhojer kotha nijer gaoya pach hajar gan shrotader jonjo rekhe jete can tini,surprise,5
"ফ্রিলাইসিং করার ইচ্ছাটা সাহিন ভাইকে দেখে আরো বেড়ে গেল। কিন্তু কিভাবে করব মাথায় কিচ্ছু ঢুকতেছে না নাই কোন লোক , নাই কোন গাঢ লাইন","frilaising korar icchata sahin vaike dekhe aro bere gel. kintu kivabe korob mathay kicchu dhukteche na nai kon lok , nai kon gadh lain",sadness,2
এই মেয়ে তো কলগার তাই এই মেয়ে সামি সন্তান রেখে অন্য পুরুষের সাথে পরোকিয়া করে এই মেয়ে কে আইনের আওতাই নেওয়া হক এটাই চাই সালা নষ্ট মেয়ে,ei meye to kolgar tai ei meye sami sontan rekhe onno purusher sathe porokiya kore ei meye ke ainer aotai neoya hok etai cai shala  noshto meye,disgust,3
কিয়া ডিফোস এর চকোলেটটি মিনি বা বিএমডাব্লু কে মারছে,kiya difos er cokoletti mini ba biemdablu ke marche,surprise,5
তাহসান খান এর গান গুলা আমার জেনো মুন ছুয়ে জায়    আই লাভ তাহসান বস এর গান,tahsan khan er gan gula amar jeno mun chuye jay ai lav tahsan bos er gan,joy,4
স্বর্গীয় সৌন্দর্য চেরি ফুল,sborgiy soundorjo ceri ful,surprise,5
গল্পটা ভালোই বানান ,golpta valoi banan,joy,4
আমি আমার মামা রেডিও প্লেয়ারটিকে দুর্ঘটনাক্রমে ভেঙে দিয়েছি এবং তাই আমি আশঙ্কা করেছি যে সে আমাকে তার বাড়িতে যাওয়ার পাশাপাশি এটি আবার বাজানো থেকে বিরত রাখবে,ami amar mama redio pleyartike durghotnakrme venge diyechi ebong tai ami ashongkha korechi je se amake tar barite jaoyar pashapashi eti abar bajano theke birot rakhbe,fear,0
আর কত কপি করবা😂😂 ,ar koto kopi korba😂😂,joy,4
এতো দিনে দুপুরে ডাকাতি ,eto dine dupure dakati,surprise,5
হয়তো কারো  জীবনে ভালোবাসা চলে গেলে তখন  মনে মনে বলবে ছেড়ে যেও না কি করি বল তুমি হীনা পারি নি তোমাকে আপন করে রাখতে আমার করে রাখতে তুমি বুঝিনি আমি বলি নি  স্বপ্নতে কেন আসনি আমার অভিমান তোমাকে নিয়ে 💔💔💔,hoyto karo jibne valobasa choley gele tokhon mone mone bolbe chere jeo na ki kori bol tumi hina pari ni tomake apon kore rakhte amar kore rakhte tumi bujhini ami boli ni sbopnte ken asni amar oviman tomake niye 💔💔💔,sadness,2
নিজ হাতে গড়া মোর কাঁচা ঘর ,nij hatey gora mor kaca ghor,joy,4
 মা আমাকে জৈব  আঠালো মুক্ত  ভেগান চিপস পেয়েছিলেন এবং তারা আসলেই অসাধারণ   হেলথইবাইঞ্জ ,ma amake joib athalo mukto vegan cipos peyechilen ebong tara aslei osadharon helthibainjo,surprise,5
কি এক অবস্থা  নিজেদের অক্ষমতা মনে করে নিজেরই হাসি পাচ্ছে  ,ki ek obostha nijeder okhomta mone kore nijeri hasi pacche,sadness,2
কে বলছে বাংলাদেশে নায্য বিচার নাই সালাম স্যার আপনকে,ke bolche bangladeshe najjo Bichar nai salam sir aponke,joy,4
আমি আমার যোগব্যায়াম সম্পর্কে উদ্বিগ্ন বোধ করছিলাম,ami amar jogobjayam somporke udbigno bodh korchilam,fear,0
"স্ক্রিপ্টটা মন ছুয়ে গেল, নিজেকে আবিস্কার করছি। ","skriptta mon chuye gel, nijeke abiskar korchi.",joy,4
তোমার পাশে আছি আমরাও ,tomar pashe achi amrao,joy,4
গোঙ্গানির শব্দপেয়ে আরো ভয় পেয়ে গেল  ভয়ের সাথে যুক্ত হল কৌতূহল  ,gongganir shobdpeye aro voy peye gel voyer sathe jukto hol koutuhol,fear,0
ভাইয়া আমরা আপনাদের অনেক বড় বক্ত। আপনদের মতো আমরাও ভিডিও করি আপনাদের শেষ চিঠি ভিডিও টার মতো আমাদের পরবতি ভিডিও আপলোড দিব। দয়া করে আমাদের টা দেখার জন্য অনুরোধ রইলো। ধন্যবাদ ,vaiya amra apnader onek bor bokto. aponder moto amrao vidio kori apnader shesh cithi vidio tar moto amader porobti vidio aplod dib. doya kore amader ta dekhar jonjo onurodh rilo. dhonjbad,joy,4
আমি ভয় পেয়েছি,ami voy peyechi,fear,0
আমাদের কমিউনিটি কলেজ ইনিশিয়েটিভ (সিসিআই) এর অংশগ্রহনকারী ,amader komiuniti college inishiyetiv (sisiai) er ongoshogrohonkari,joy,4
"আপনার মত দলদাশ,  আপনি করেন খাবারের রিবিউ, আপনি মানুষের কথা ভাবেন?  আপনি আপনারাটাই ভালো বুঝবেন। আজ থেকে আপনাকে ত্যাগ করলাম।","apnar moto  doldash, apni koren khabarer ribiu, apni manusher kotha vaben? apni apnaratai valo bujhben. aj theke apnake taeg korlam.",disgust,3
"সাবিলা আপুর চাহনি, কথা বলার ধরন সবকিছুতেই একজনের প্রতিচ্ছবি ভেসে উঠে আর তাওসিফ ভাইয়ার লেদার টা ভাললাগছে আর শামিম ভাইয়ার রাস্তার রিয়েকশন ডা ভাললাগছে ","sabila apur cahni, kotha bolar dhoron sobkichutei ekjon prticchbi vese uthe ar taosif vaiyar ledar ta vallagche ar shamim vaiyar rastar riyekoshon da vallagche",joy,4
"উনি বাংলাদেশের মত একটা রাষ্ট্রের সংখ্যালঘু হিন্দু, সেটাই ওনার অপরাধ। এই বোধটা ওনার থাকা উচিত। যে দেশের লোকেরা বিজ্ঞানের থেকে কোরানকে মান্যতা দেয়, আবার শুধুমাত্র দাঙ্গা করার উদ্দেশ্যে সেই কোরানকেই হনুমান মূর্তির পায়ের তলায় রেখে আসে, সেই ধর্মীয় গোষ্ঠীর দেশে বিজ্ঞানচর্চা কেন... কোনো চর্চাই হওয়া উচিত নয়। সীমান্তে মাদ্রাসা খোলো আর ভারত বিরোধিতা করো.. এই লক্ষ্য হওয়া উচিত।","uni bangladesher moto  ekta rashtrer songokhjalghu hindu, setai onar opradh. ei bodhta onar thaka ucit. je desher lokera bijnaner theke koranke manjta dey, abar shudhumatro dangga korar uddeshje shei korankei honuman murtir payer tolay rekhe ase, shei dhormiy goshthir deshe bijnanocorca ken... kono corcai howa ucit noy. simante madrasa kholo ar varot birodhita koro.. ei lkhojo howa ucit.",anger,1
রিক পেরির কোনও সাধুবাদ নেই,rik perir kono sadhubad nei,surprise,5
তাঁর সাথে আমি বেশ অস্বস্তি নিয়াই মিশতাম  একটা বাইরে থেইকা বুঝতে পারার মতোই দূরত্ব ছিল আমাদের ,tar sathe ami besh osbosti niyai mishtam ekta baire theika bujhte parar motoi durotbo chil amader,disgust,3
"কারন পিসিবি চালায় সেনা কম'কতা ও আমলারা আর বাংলাদেশে বিসিবি চালায় রাজনৈতিক নেতা ও আমলারা, কোন তফাৎ নেই!!!","karon pisibi calay sena kom'kta o amlara ar bangladeshe bisibi calay rajnoitik neta o amlara, kon tofat nei!!!",disgust,3
রাজধানীর নয়াপল্টনে বিএনপির কেন্দ্রীয় কার্যালয় ‘দখল’ করতে গিয়ে পিটুনি খেয়ে পালিয়েছে ‘আসল বিএনপি’।,rajdhanir noyapoltne bnpr kendriy karjaloy ‘dokhol’ korte giye pituni kheye paliyeche ‘asol bnp’.,anger,1
"সেরা মঞ্চ টাকে বেছে নেন শ্রেষ্ঠ শিল্পীরা ,নিজের শ্রেষ্ঠত্ব প্রমান করার জন্য্। যদিও প্রমান করার কিছু আর অবশিষ্ট আছে কি?","shera monco take beche nen shreshtho shilpira ,nijer shreshthotbo proman korar jonj. jodio proman korar kichu ar oboshishto ache ki?",fear,0
মন্দির ভাং গার আগে বাংলাদেশে যত মাজার আছে সব ভেংগে ফেলা দরকার।,mondir vang gar age bangladeshe joyo majar ache sob vengge fela dorkar.,sadness,2
"বেচারির হয়তো ঝাড়ু দিতে ইচ্ছা করে নাই, শুধু শুধু বিচারকের মেয়ে দেখে সবাই হিংসা করে ওরে ,এতো ছোট একটা বিষয় এত দূর না গড়াইলেও পারতো 😔","becarir hoyto jharu dite iccha kore nai, shudhu shudhu bicarker meye dekhe shobai hingsa kore ore ,eto chot ekta bishoy et dur na goraileo parto 😔",disgust,3
এলাচির সর্বনিম্ন দাম এখন প্রতি কেজি  হাজার টাকার কাছাকাছি  আর ভালো মানের এলাচির কেজি উঠেছে  হাজার টাকায়  সরকারি বিপণন সংস্থা টিসিবি বলছে  গত বছরের এ সময়টার তুলনায় এলাচির দাম এখন  শতাংশ বেশি ,elacir sorbnimno dam ekhon prti keji hajar takar kachakachi ar valo maner elacir keji utheche hajar takay sorkari biponon songostha tisibi bolche got bochrer e somoytar tulona elacir dam ekhon shotangosh beshi,surprise,5
মামা তারাতারি আসো অার ভাল লাগেনা,mama taratari aso oar val lagena,disgust,3
এই দুনিয়ায় ভালবাসা বলে কিছু নেই ,ei duniyay valbasa bole kichu nei,anger,1
