File Contents,labels_conspiracy,labels_country,labels_ineffective,labels_ingredients,labels_mandatory,labels_pharma,labels_political,labels_religious,labels_rushed,labels_side-effect,labels_unnecessary
"@policescotland @scotgov FDA recommends watching for Bell's palsy after taking the Pfizer vaccine , cnbc report . Folks this is no joke and you never know what detrimental side effects you may have on the long run . It's better to endure the hoax virus than take the vaccine .",0,0,0,0,0,0,0,0,0,1,0
@Erick_CG23 @ShadowMonsterT1 @cd_hooks So thinking that this injection saves lives has no basis in reality . And that is based on the data provided by Pfizer .,0,0,1,0,0,0,0,0,1,0,0
MOST Political morons should NOT be getting it BEFORE ELDERLY or those with health issues etc . PERIOD ! And the rest of this is just simple brainwashing and Politics Why you're seeing coronavirus vaccine selfies all over Facebook and Twitter https://t.co/fxr96oSKZ9 via @CNET,0,0,0,0,0,0,1,0,0,0,0
https://t.co/85UGY1JRy8 Watch from about 5.20 to hear what happened to this guys aunt after receiving vaccine . His aunt ended up in a coma . Earlier in the video he asks why Pfizer etc are not made accountable . @tag20370 @darrenmark69 @Eyecatcher_Pro @stigwasdumped,0,0,0,0,0,0,0,0,0,1,0
"@LanceRoberts Worst part is , Media and Big Pharma are lying to the world .. Main part of vaccine is durability of immunity .. Pfizer is not coming clean on it .. They will get the license and make huge money in short term . 2 years down the line , they're fried Turkey .",1,0,0,0,0,1,0,0,0,0,0
"Coronavirus vaccine on track for FDA approval by end of 2020 , says Operation Warp Speed official https://t.co/iW18UVXznB ( I don't give a damn ! I'm NOT taking it . - _ - )",0,0,0,0,0,0,0,0,1,0,0
"@Keir_Starmer The vaccine is good news , but what you fail to tell people you can still catch covid and transmit to other people . If infections are left to rise just because a vaccine is in place . This will create a massive reservoir for covid to mutate into another variant .",0,0,1,0,0,0,0,0,0,0,0
"@seanhannity , you are so excited that we'll have a vaccine by November . Please , you must get the first one available since you're so thrilled about it . Meanwhile at the same time you collect your Big Pharma Funded paycheck for your promotion of vaccines . #CDCWHISTLEBLOWER",0,0,0,0,0,1,0,0,0,0,0
Several states report adverse reactions to Johnson & Johnson COVID vaccine ; states report increas … https://t.co/jh9NlMtAV9,0,0,0,0,0,0,0,0,0,1,0
"@JJohnsonlesss "" Rare "" ... where is the additional information on reactions to a vaccine that has been in "" open public trial "" for ONLY a few months",0,0,0,0,0,0,0,0,1,1,0
"@CNBCnow Lmao this administration is a joke . They want to pass a recovery bill , tout the vaccine numbers , and then keep scaring people into following their orders . This is ridiculous . They will never let us be free because the rules keep changing ! ! !",0,0,0,0,1,0,0,0,0,0,0
"@StarrsRising No you've bought into the CON LOOK UP THE # ' S ON WORLD O METER , SWEDEN / NYC ON SAME DEATH CURVE = FLAT , NYC MET HERD IMMUNITY AS HONEST DR , S SAID , dr ? fauci , gottlieb BOTH ON PFIZER'S BOARDS , FOR MANY YEARS GET $ PAID $ % FOR SALES HE'S BEEN PUSHING VACCINES AS TV ALL KNOWING DR FOR = $",0,0,0,0,0,0,0,0,0,1,0
"@WhiteHouse @MarianoRivera We will never take the vaccine that has no long term effects , none of the vaccines have been tested for cancers , made using aborted babies . This is an evil agenda . My God of Abraham will have his vengeance . https://t.co/feiME2EA5r",0,0,1,1,0,0,0,0,0,0,0
"@andrevaleroso_ Just sayin ... when moms speak out on vaccination society gaslights , mocks & labels them “ crazy anti vaxxers ” but when Non medical professionals Bill Gates does hes interviewed on MSM and hailed a “ philanthropist ”",0,0,0,0,0,0,0,0,0,0,0
"But it ’ s worth it ! Says the CNBC headline . Reporter gets call from ad department “ hey , Berkeley , just keep in mind Pfizer ’ s ad spend at Comcast is seven digits , thanks brah . ” Lmao #covid19 #vaccine",0,0,0,0,0,1,0,0,0,0,0
"#Plandemic #NoMask #novaccines Remember to pay in cash on Friday particularly for petrol at express stores as they won't be able to refuse entry to make payment , make it as awkward for the numb skulls as possible .",1,0,0,0,0,0,0,0,0,0,0
@dmill187 @Jo_Caulfield @MickSDavies1 When were slaves wearing masks ? 🤔 the chances of creating a vaccine is very small as there ’ s not been one created for any coronavirus ! And since this is affecting majority of the world do you believe all the govts are agreeing on this strategy when they all can ’ t agree normally ?,0,0,1,0,0,0,0,0,0,0,0
Moderna #Vaccine Caused This Woman Severe Neurological Damage . @moderna_tx #COVID19Vaccines https://t.co/G9qfjAmN47 via @BitChute,0,0,0,0,0,0,0,0,0,1,0
"If I understand correctly , #FDA did permit Pfizer ’ s #vaccine with some pressure from the @WhiteHouse ... The problem is that looks like this vaccine injects #COVID19 proteins into the body with low dose and your organism creates antibodies that rejects the #virus",0,0,0,1,0,0,1,0,0,0,0
"Science has debunked face - diapers as useless and dangerous to use , that science is ignored while the science of a safe covid - vaccine is like a divine revelation , even though we have evidence to the contrary . #freedom",0,0,0,0,0,0,0,0,0,0,0
"@MH85Rebooted 👏 👏 👏 👍 You are not alone ! I won't even consider getting any jab at all until all the clinical trial data + pharmacovigilance results of @pfizer ' s #COVID19 vaccine , Comirnaty ( due in 2023 ? ) are published and I have perused them . Best of luck ! 🤞 👋",0,0,0,0,0,0,0,0,1,0,0
"@Luftwulf2 @TonyLeighton8 @murray_nyc @realDonaldTrump @Varneyco Pfizer vax was developed with funding from EU , Germany and ... China , no money for R & D from US govt or chump . So enjoy injecting a vaxx made with chinese money . I know people like u loves China hahaha",0,0,0,0,0,0,1,0,0,0,0
@h_irish37 @Gerard39delaney Batches of Moderna vaccine was contaminated with stainless steel particles . Most stainless steel is magnetic .,0,0,0,1,0,0,0,0,0,0,0
"Making #COVID19 #vaccines via press releases . Another company tells us possibly bad news about side effects via press release - - - "" mild to moderate side effects "" says @pfizer without offering details . Come on , Guys ! https://t.co/VpvQqvIyaO",0,0,0,0,0,0,0,0,0,1,0
"350 + doctors & HC workers hit w / Covid - 19 in Indonesia , majority were 💉 w / Sinovac . Costa Rica , dealing w / severe Covid - 19 outbreak , rejected delivery of Sinovac 💉 due to efficacy concerns . Despite 💉 60 + % of citizens w / at least one shot , Uruguay , has 1 of highest Covid - 19 death rates .",0,0,1,0,0,0,0,0,0,1,0
"@JesseKellyDC COVID 19 has already mutated . Dumdums getting this shot might ’ ve already been exposed to several strains and whatever mutations have occurred , this vaccine will be useless .",0,0,1,0,0,0,0,0,0,0,0
"Let's take a moment to honor the unsung Moderna vaccine trial volunteer who died of COVID - 19 ? ? Yeah ... let's all "" honor "" some moron . Any real #Pandemic wouldn't need a moronic marketing campaign like the one we've been subjected to for over a year now . https://t.co/aQjflj1gU4",0,0,0,0,0,0,0,0,0,1,0
"JOHNSON & JOHNSON EXPOSED NEWS : VIDEO REPORTS ... by Hunter Bradford • https://t.co/N7bSb2WPju • September 29 , 2021 8 Comments Employees advise against company's vaccine https://t.co/pG6oYR9jtF",0,0,0,0,0,1,0,0,0,0,0
"Lymphadenonopathy is very common after COVID shots & I have seen this on MRI reports as an incidental finding . Not likely dangerous , but seemingly much more common than with other vaccines . That 15 y . o . old who died 2 days after Pfizer ? Sorry , not allowed to talk about that .",0,0,0,0,0,0,0,0,0,1,0
@ab83635723 I'm some sort of weirdo here for thinking that there should be something by way of compensation for not getting the vaccine opportunity due to the risk appraisal ... have to think 4 week Moderna would give more than enough nAb titers anyway ! https://t.co/Va1D37p3zA https://t.co/8R0jAUCQo5,0,0,0,0,0,0,0,0,0,1,0
"@AnaMardoll @LizardOrman Ana , I'm not sure what you're reading , but ... That's just not how biology works . The vaccine isn't acting on the virus at all . It's acting on your body . The Pfizer / BioNTech vaccine is 70 % effective at one dose , so stop there and you just have higher odds of catching covid .",0,0,1,0,0,0,0,0,0,0,0
@ButtPokey He can have mine . I'm in no hurry to be a guinea pig for vaccine that was rushed into production without being adequately tested for adverse side effects . If you're under 65 your chance of dying from Covid - 19 is extremely slim .,0,0,0,0,0,0,0,0,1,0,1
"Oxford vaccine trial https://t.co/Sr1yoeBOoq VACCINE SAFETY FRAUD placebo is vaccine , for meningococcal meningitis . That ’ s because #VaccinesWork can cause minor side - effects , such as fever ; if the placebo was a saline solution , and I ’ d got those side - effects",0,0,0,0,0,0,0,0,0,1,0
"If there is a COVID - 19 vaccine deemed safe and effective , it should be mandatory . However , on principle , if it is made mandatory , all our politicians / decision - makers must be the first to get vaccinated . Skin in the game . They must face the consequences of their decision .",0,0,0,0,1,0,0,0,0,0,0
Dr Robert Malone tweeted that an Israeli scientist disclosed information that Pfizer made an agreement with the Israeli government to hide adverse reactions to the Covid jab for a minimum of 10 years . Dr Robert Malone is an inventor of mRNA https://t.co/hHub5iQE8O,0,0,0,0,0,0,1,0,0,1,0
@Jerusalem_Post @Moderna Here we go . We knew it would be modeRNA all along . It ’ s not a vaccine at all . More humanize mice .,0,0,0,0,0,0,0,0,1,0,0
#COVID19 #COVIDVaccine #Pfizer #DeltaVariant We deserve a better COVID - 19 vaccine @POTUS . Are they working on it or are we just expected to continue taking a vaccine and booster shots that are not targetting the dominant variants making vaccinated people sick ? https://t.co/Luotf54dHC,0,0,1,0,0,0,0,0,0,0,0
"@SputnikInt How many who died , died within 60 days of having the vaccine ?",0,0,0,0,0,0,0,0,0,1,0
@diane_hufford @swisstexas @KamVTV People need to wake up they don ’ t see what ’ s really happening here ! Biden ’ s a stupid Double and talks regularly w / the Chinese but people are still in a Fog ! Maybe the vaccine makes them Dumb it does everything else why not ! ?,0,0,0,0,0,0,1,0,0,0,0
More proof that this vaccine is fundamentally unsafe - how may MP's have financial links with Pfizer and were the MHRA leaned on as it now appears they definitely were .,0,0,0,0,0,1,0,0,0,0,0
@mikegbaines It is not whether they work or dont work . It is about whether they are needed or not needed . I get why a polio vaccine was needed . I dont buy into the covid vaccine hysteria .,0,0,0,0,0,0,0,0,0,0,1
"@SemiautomatixZA @VeronicaTODARO2 @marquelawyers They are using just over half Sinopharm , the rest AZ . Sinopharm does have lower efficacy . The 30 % of cases in vaccinated people makes sense . 20 % hospitalisation vaxxed is very concerning . May not reach herd immunity with these vaccines",0,0,1,0,0,0,0,0,0,1,0
Death of 61 - year - old West Australia woman last month likely linked to AstraZeneca vaccine - ABC News https://t.co/ngQcru1pcq,0,0,0,0,0,0,0,0,0,1,0
"Im not taking a vaccine just because trump says its ok , not gonna happen",0,0,0,0,0,0,0,0,0,0,0
@Quicktake @pfizer @RobertLangreth Notabene : @Pfizer #vaccine : Even 90 % most unlikely #shortterm efficacy . 2 . In general natural virus immunity response is stronger than after #vaccination 3 . Behaviour of @Pfizer #CEO reveals both bad management & possible violation of #ICH_GCP standards : No Approval w / o @US_FDA,0,0,1,0,0,1,0,0,0,0,1
Not getting a COVID vaccine but still bout to be poppin out 💃 🏾 💃 🏾 💃 🏾 💃 🏾,0,0,0,0,0,0,0,0,1,0,0
"@RandomMusinz @CNN All for a 66 % chance of protection ... unless you're really old , doesn't seem like a good idea to get the vaccine .",0,0,1,0,0,0,0,0,0,0,0
"@KonstantinKisin If the govt has such confidence in the vaccine , then make it freely available to everyone who wants it and drop all the covid isolating guidelines so the country can live & work unfettered and avoid further risk to the economy and non covid related health issues .",0,0,0,0,0,0,1,0,0,0,0
"One of the key purposes of the long - planned ' Corona crisis ' is to force everyone to be injected with Gates ' DNA - altering poison ' vaccine ' . Another is to usher in a techno - fascist ' Great Reset ' Police State regime of control over the populations , masquerading as ' green ' .",1,0,0,1,0,0,0,0,0,1,0
"2 / There is no treatment for an inflamed spinal cord - - just the healing power of time . On the other hand , 1 case could have been caused by other factors - - injury , an infection , even acute stress . How can @AstraZeneca prove / disprove that its #COVID19 #vaccine was the cause ?",0,0,0,0,0,0,0,0,0,1,0
"@RobertB174 @ThaiNewsReports Girl died in Canada after taking Astra Zeneca . CDN government stopped using . Have about 1.5 M vaccines in storage . But I agree , I use ABC vaccine ( Anything but China ) vaccine . They antifreeze in tooth paste , cardboard in minced pork , and poison in baby formula .",0,0,0,0,0,0,0,0,0,1,0
Moderna - the DNA - altering mRNA - vaccine developer . Follow the money . Get the vaccine & get horrendous autoimmune - responses due to insufficient human - trials https://t.co/zhoslFaeQI,0,0,0,0,0,1,0,0,1,1,0
13 January 2021 CDC and Pfizer investigating death of Miami obstetrician who died two weeks after getting vaccine | Daily Mail Online https://t.co/0ycMORX0E6 An in - depth analysis at 6 : 05 : 21 : 34 14.01 . 2021 https://t.co/HRY0ofrb5L,0,0,0,0,0,0,0,0,0,1,0
"@LukeJohnsonRCP @VirtueSnowflake Clearly , a nation of scientifically illiterate , bedwetters , happy to accept fudged figures & draconian restrictions on our freedoms for a virus with + 99 % natural recovery rate , desperate to swap a natural immunity for a corporate ' vaccine ' product in return for ' normal ' .",0,0,0,0,0,1,0,0,0,0,0
"Pfizer CEO and even world leaders aren't taking the vaccine but they are busy urging their people to take it . If you know , you know .",0,0,0,0,0,1,1,0,0,0,0
@Independent_ie The @pfizer CEO isnt even sure that the #vaccine will work ! The UK gov jumped the gun too quickly in accepting it . Not worth the risk for people in the north . 👇 👇 https://t.co/BVcWlKdMQX,0,0,1,0,0,0,0,0,0,0,0
"Very detailed - and worrisome - explanation of the reported allergic reaction to the Pfizer vaccine , read and Bookmark . Countries approving this vaccine not doing even the least amount of diligence .",0,0,0,0,0,0,0,0,0,1,0
Evil man . We will not be the UK if we have vaccine passports or restriction freedoms to those who haven't had a vaccine . We will be Soviet Russia . No way am I being led by authoritarian scum bags .,0,0,0,0,1,0,0,0,0,0,0
Fuck that got dam vaccine don ’ t got time for that dumb shyt it ’ s all a money grab,0,0,0,0,0,1,0,0,0,0,0
Why aren't stats on side effects from the Covid vaccines as widely published as the case data ? #COVID19 #COVID19Vaccine #COVID19Vaccination #Covaxin #COVID,0,0,0,0,0,0,0,0,0,1,0
So why should get vaccinated 😂 Don ’ t protect against corona viruses Don ’ t stop me spreading it . These man are just injecting piss ya arm bruv .,0,0,1,0,0,0,0,0,0,0,0
"#InformedConsent 💥 💥 💥 critical ! ! ! 💥 💥 💥 Doctor told me 5vaccines at once “ totally safe ” 4my baby . Wasn ’ t safe ! 5 adverse reactions out of a million ? ? How dumb do they think we R ? I #Is your Covid vaccine site prepared for rare , life - threatening reactions https://t.co/GegnNzrbFq",0,0,0,0,0,0,0,0,0,1,0
"@chimera414 Data from the cdc's ' vaers ' ( US ) reporting system . All I'm saying mate is that there'll be significant fallout from this experimental vaccine , there already has been . It's crazy here in Aus that we push to roll it out so eagerly , so soon .",0,0,0,0,0,0,0,0,1,0,0
@DanScavino I don ’ t understand ! This vaccine is poison ! Why is Trump or you pushing it ?,0,0,0,1,0,0,0,0,0,0,0
A rush to deploy the Pfizer bio weapon aka vaccine To get as many vaccinated before word of side effects spread Turn vaccinated people against non vaccinated #Vaccineshaming,1,0,0,0,0,0,0,0,1,1,0
Romania : Only 25 % of the population is vaccinated and Covid cases and deaths are plummeting . The Romanian government sold 700000 of the Covid shots to Ireland and 1.1 - million doses of Pfizer to Denmark . Bulgaria also has low vaccination rates and aims to sell off - https://t.co/27tfqJOCPh,0,0,0,0,0,0,0,0,0,1,0
"@RoryBurnside @COVID_Australia and what would happen after those 3 weeks ? This only ends in one of 2 ways . Herd immunity , or vaccine , and given nobody has made a successful vaccine to any previous COVID strain ( and they've been trying for decades ) , that seems like an unlikely option . Focus on the endgame .",0,0,1,0,0,0,0,0,0,0,0
@IAMCAMAR1 @stefsstuff2 I'm an anti - vaxxer and won't have any of these ; but I know your reaction is not surprising considering it's for herpes zoster . Take it easy for awhile and monitor your temp . Should be normal in a day or two . Same with COVID vax if you get . My boss got and it's fever / fatigue .,0,0,0,0,0,0,0,0,0,0,1
@simonjamesjupp @MoggMentum Why are we being told this pfizer vaccine will be ready for next winter when their own study states it will not be ready until dec 2022 https://t.co/s8z1818CjF https://t.co/oi8naovsyz,0,0,0,0,0,0,0,0,1,0,0
you didn ’ t mention that now 1 out of 5 healthy children all of a sudden having neurological issues after getting the vaccines ! you didn ’ t mention how people getting the flu vaccine get the flu and you didn ’ t mention how my sister in law who had the shingles vaccine got shingles,0,0,0,0,0,0,0,0,0,1,0
"The British Government is putting all OUR money on an Oxford Vaccine , a million doses purported ready in September . Less than 6 months away , far earlier than our normal safety measures allow . The long term effects ? #coronavirus #COVID19 #SARSCoV2",0,0,0,0,0,1,0,0,0,0,0
@aminom_ir @dr_shirinzadeh @MalkooomY @mah_sadeghi جمله اول : Norway expressed increasing concern about the safety of the Pfizer Inc . vaccine on elderly people with serious underlying health conditions after raising an estimate of the number who died after receiving inoculations to 29 . ترجمه بفرمایید ببینیم برداشتتون چیه,0,0,0,0,0,0,0,0,0,1,0
@jhoyle @AndrewW19706861 @mackinfoster @piersmorgan Then explain it to people who are convinced the vaccine stops them getting covid . How can they make informed decisions to take the vaccine .,0,0,0,0,0,0,0,0,0,0,0
How the fuck you catch covid 19 after getting the fucking vaccine Because the the vaccine is snKe oil https://t.co/K4ag07JD48,0,0,1,0,0,0,0,0,0,0,0
"@AmandaGtto As it stands , not yet no . That's because there's no medium to longer term data on safety on these CoVid - 19 vaccines . I'm certainly not having the mRNA Pfizer vaccine as that's even riskier , with no data on medium , long or generational term data . I do have a flu vaccine sat tho",0,0,0,0,0,0,0,0,0,1,0
"STEP SEVEN - When people start dying from the 4th wave , or really when the Antibody Dependent Enhancement causes cytokine storms that will kill people . They ’ ll say it ’ s another Covid mutation worse than before.But blame it on those that were not stupid enough to get the vaccine .",0,0,0,0,0,0,0,0,0,1,0
This is the depopulation agenda folks . People are dropping like flies from this vaccine and or being maimed or damaged . Some affects will be short and long term .,1,0,0,0,0,0,0,0,0,1,0
"Vaccine is not a choice anymore , please google what is happening in Europe now . I cannot give you all the reasons why a panic suddenly reigns in all European Countries . Yes UK was the initiator w / the new variant . If you have a chance to get the vaccin , please do not hesitate 🇫 🇷 🇺 🇸",0,0,0,0,1,0,0,0,0,0,0
"@thehill I'm not taking the vaccine , but tainting the vaccine that others may take should be a severe federal offense . I propose Death Row .",0,0,0,0,0,0,0,0,0,0,0
That's because they're going to bump the price up by a 1000 % but your body will need it's new virus update ! ! Vaccine 2.0 and beyond ! ! !,0,0,0,0,0,1,0,0,0,0,0
"🔴 GREECE - "" My son had himself vaccinated PFIZER to open a cybercafe and he is dead . "" A father is devastated after he forced his 35 - year - old son to take the injection . https://t.co/R7fB0J8e7B",0,0,0,0,1,0,0,0,0,1,0
@SenSanders WH orders FDA chief to Authorize Pfizer's Vaccine today or Resign ! ! ! This why I WILL NOT get a vaccine until trump is gone ! ! ! https://t.co/PDqijweJZk,0,0,0,0,0,0,1,0,0,0,0
THE QUESTION WILL IT WORK ? CHINA HAS ALREADY BEEN TESTING & ALL THEIR VACCINES HAVE BEEN A FAILURE SO FAR ! REMEMBER THIS VIRUS IS A BIOLOGICAL ENGINEERED VIRUS OUT OF A WEAPONS LAB ! THERE IS SOME BELIEF THAT IT IN ACTUALITY A COMBINED VIRUS OR THE CORONA & SARS .. ...,0,0,1,0,0,0,0,0,0,0,0
"@CaseyKulla He had just got a covid vaccine on 12.31 . Not to say what came next was due to the vaccine , but he had some vertigo symptoms after , then a seizure 3 days later , and never recovered in the days after . He was ill to begin with ... just think it was all too much .",0,0,0,0,0,0,0,0,0,1,0
"Endless ' variants ' ... endless 👇 injections . Best of luck to the ' obedient slaves ' . "" Johnson & Johnson Booster Shot ‘ Likely ’ Will Be Necessary , Surgeon General Says ... ... Possibly With A Different Vaccine . "" https://t.co/bsf8i5LNh9",0,0,0,0,1,0,0,0,0,0,0
"Discuss . If you are < 50 , healthy & fit , with no conditions or situations that may put you at extra risk , you do not NEED a vaccine for #covid19 . 0 % risk from infection . High asymptomatic % . Once / If you've had covid , you have immunity . ' Vaccinate ' x2 , very old / very fat / very ill",0,0,0,0,0,0,0,0,0,0,1
"@SandySue1958 I think the sudden push is that there is a new shingles vaccine that allows many who couldn ’ t get it before , like immune compromised , to get this new one . As for shield you get it ? If you ever had chicken pox , yes . Definitely get it .",0,0,0,0,0,0,0,0,0,1,0
@KBB2C Pfizer are used to manipulating the data to suit . Some of us are acutely aware of their previously misdemeanors with the Zoloft data . More than 300 families are trying to get justice for the deaths and damage caused . Now the governments have absolved them from all liability .,0,0,0,0,0,1,1,0,0,1,0
@CNN Stop boycott to Sputnik vaccine . Do not ruin our lives .,0,0,0,0,0,0,0,0,0,0,0
@scareduck @antihero_kate You also have the severe anaphalactic shock from the Pfizer vaccine in two NHS staff . This after clinical trials in 44k people apparently didn't reveal any issue with people who had severe allergies . This isn't reassuring .,0,0,0,0,0,0,0,0,0,1,0
@sana_foodie @CNN Unless their vaccine is proven to benefit mankind they do not deserve the Nobel prize . So far the vaccine has only benefited the CEO of Pfizer who made a killing on the stockmarket by offloading 60 % of his stock on the announcement of the vaccine's effectiveness .,0,0,0,0,0,1,0,0,0,0,0
@SciencePharmer @JodiKoberinski I have never questioned Moderna's safety - in fact Jodi recently pulled me up for that . https://t.co/BnagRekBMy Efficacy is suspect - and long term effects unknown,0,0,1,0,0,0,0,0,0,1,0
"Planned well in advance , as everything else . Immediate mandates . The same day . "" FDA Approval of Pfizer Vaccine Sparks Wave of Mandates : Pentagon , New York City Public Schools Announce Requirements "" https://t.co/Q8SjVLIKSP",0,0,0,0,1,0,0,0,0,0,0
Eh hem ion give a fuh what Pfizer got . i ain't taking a vaccine for a virus that has a 99.8 percent survival rate Periot,0,0,0,0,0,0,0,0,0,0,1
"And I'm sure the more than 1 - in - 3 fully vaccinated that are getting infected by the Delta variant has nothing to do with it . According Israel government data , the Pfizer vaccine is only 64 % effective against the Delta variant . Ignorant maskless vaccinated morons are the problem https://t.co/udpgpuKZoZ",0,0,1,0,0,0,0,0,0,0,0
@DrNitinShinde5 Isn't it the same tech as Sinovac's Coronavac ... That barely passed as a vaccine in Brazil with only 50.4 % efficacy . Public vaccination before phasse 3 is not double blind and will make it look better due to placebo bias .,0,0,1,0,0,0,0,0,1,0,0
"#VAERS 15y ♂ ️ #Pfizer #Covidvaccine #Pfizerdeaths #Pfizerkids "" The father reported that ... ( the son ) received ... the Pfizer vaccine on 09Aug2021 ... . Unfortunately , patient passed away ( death ) on Friday 13Aug2021 ... without any history of illness . "" https://t.co/B0PPEt8WNf",0,0,0,0,0,0,0,0,0,1,0
Video Man Has Horrifying Reaction to Johnson & Johnson COVID Vaccine stars loosing skin and they tell the public they are safe ! https://t.co/fJyYSG5EOI,0,0,0,0,0,0,0,0,0,1,0
"75 - year - old man dies of heart attack after receiving vaccine https://t.co/BkXNP3nNI8 When Pfizer presented its safety data to the US Food and Drug Administration in early December , it was found that two trial participants had died after receiving the vaccine .",0,0,0,0,0,0,0,0,0,1,0
@Trendulkar Pfizer vaccine may get into your body but it will never get DU Admission .,0,0,0,0,0,0,0,0,0,0,0
"@BorisJohnson Right so whats the plan ? the death rate is as low as the flu , the virus wont go away by itself , a vaccine wont do much as you are only immune for around 3 months , a lockdown will result in more deaths than covid so whats your plan ?",0,0,1,0,0,0,0,0,0,0,0
EVERYBODY NEEDS TO SEE THIS ! ! ! UPDATE ON GIRLS MOUTH RUPTURE . BLACK URINE and other problems After 2 Pfizer COVID SHOTS https://t.co/LxXSpzFH9g,0,0,0,0,0,0,0,0,0,1,0
"@Librumtinia @chronicpainwar Maybe the covid vaccine will leave a horrific scar ? Probably not , but whatever .",0,0,0,0,0,0,0,0,0,1,0
@JonRothstein Good . No need for the ridiculous vaccine passports or other mandatory vaccine requirements .,0,0,0,0,1,0,0,0,0,0,0
"You know , for all the positive talks about the COVID - 19 Vaccine , if something goes wrong , you can't sue ? I was on the fence , but now I'm gonna pass . https://t.co/pGApFCPcTy",0,0,0,0,0,0,1,0,0,0,0
"@Matthew_4_Trump If the CDC can't administer a vaccine for the correct strain , how can we trust them to develop a vaccine that's effective against Coronavirus ? Sorry , they've lost so much credibility . I understand not all information was available . But too much false info was communicated",0,0,1,0,0,0,0,0,0,0,0
@HappyBigGrin @VAware1986 Here's his logic since you can die from covid that automatically makes vaccinating pregnant women safe . No idea what thr health outcomes will be to the child or if the vaccine terminates the pregnancy . Wreckless .,0,0,0,0,0,0,0,0,0,1,0
This 💯 accurate ! Sis it starts getting real weird when the transhumanist agenda collides w the watchers coming down to mix w humanity This covid vaccine is clearly the beginning of woes,1,0,0,0,0,0,0,0,0,0,0
@KrutikaKuppalli @moderna_tx Why vaccinate children who have extremely high survival rates ? Florida has a recorded 1 in 10000 CFR for pediatric patients . What that looks like to me is a profit motivated trail which could result in serious injuries to children . I'm not OK with that .,0,0,0,0,0,1,0,0,0,1,1
@LisaElwan @Janflowe I know a lady https://t.co/k9svujbivQ Guilliane barre straight after the astra - zeneca vaccine !,0,0,0,0,0,0,0,0,0,1,0
@ParisGm1 @7Kiwi @Blitzkrug93 @TheLastLeg Error . Even if you have the vaccine you can still catch / host it / transmit it . It just makes your symptoms less severe . Plus there will still be large parts of society that can ’ t get the vaccine for legimate reasons so this arguement makes no sense to me .,0,0,1,0,0,0,0,0,0,0,0
COVID – What have we learned ? | Dr . Malcolm Kendrick | On the question of rushed vaccines : ‘ No way I am taking an active medication that has not been tested for either safety or efficacy . ‘ Any UK doctors prepared to comment on this article ? #HCQworks https://t.co/TKuuzByV2P,0,0,0,0,0,0,0,0,1,0,0
@CNN STOP the LIES . STOP the Fearmongering . STOP the Brainwashing . STOP the Propaganda . STOP carrying #Fauci ’ s WATER paid for by Bill Gates . #NoMasks #NoVaccines,0,0,0,0,0,1,0,0,0,0,0
@bazakel @ScottMorrisonMP Fuck off . Do you know what ’ s in vaccines . For a start cell cultures from Aborted baby cells . The Oxford vaccines that Morrison is pushing is made from a virus that is found in chimpanzees . A lot of the vaccines change a persons DNA so the ingredients can get into your T Cells,0,0,0,1,0,0,0,0,0,0,0
"@DrTomFrieden @MackayIM The Moderna candidate has markedly more common acute side effects . I suspect it may be slightly more effective overall , over time , but there is essentially no difference in the short run .",0,0,1,0,0,0,0,0,0,1,0
"@SusieQ78572882 @poppymac777 @LBC So you're saying that since the measles vaccine was introduced in the 1960s , the measles vaccine could be responsible for any condition that has become more prevalent since then ? For some immune - impaired people , it's not down to personal choice .",0,0,0,0,0,0,0,0,0,1,0
US health regulators are expected to warn that the Johnson & Johnson Covid - 19 vaccine is linked to a very small incidence of cases of a rare neurological disorder associated with other shots.https :/ / t.co/w6opz14wz5,0,0,0,0,0,0,0,0,0,1,0
@BillSpadea Bill love your show . Wanted to let you know I wasn ’ t invited to a bday party with my kids bc . I ’ m not vaccinated . the ppl there only wanted vaccinated ppl ... beginning of segregation 🤦 🏽 ‍ ♀ ️ 🤦 🏽 ‍ ♀ ️,0,0,0,0,1,0,0,0,0,0,0
"@alanwinde I truly hope so , and I won't take the Pfizer vaccine . Start protecting our western Cape farmers , DA truly lacking on that field xxxx",0,0,0,0,0,0,0,0,0,0,0
@savingAmerica12 @SJPFISH Moderna tested their Codvid vaccine on 15 people in Ukraine n 5 ended dead . 4 were soldiers .,0,0,0,0,0,0,0,0,0,1,0
@FoxNews Vaccine failures are euphemistically called “ breakthroughs ” — why ? What are they hiding ? There is no perfect vaccines and for whatever sake the current ones are for emergency use ONLY — - Meanwhile Pfizer Forecasts $ 33.5 Billion in Covid - 19 Vaccine Sales - WSJ https://t.co/afQW48skFU,0,0,0,0,0,1,0,0,0,0,0
@fionamflanagan1 Would you mandate everybody gets pennicilin shots ? No . Why - because a lot of people are allergic and might die . Never been a medical product that some people not allergic to . What level of death is acceptable if we future mandated covid vaccine ?,0,0,0,0,1,0,0,0,0,1,0
Pfizer ~ Down to 39 % effective Why are you taking it ? https://t.co/am2uCjeRIe https://t.co/nKAZIcnKwj,0,0,1,0,0,0,0,0,0,0,0
😅 😅 😅 look at who gives major funding to the oxford lab .. Bill gates .. who publicly tells people he wants to depopulate the world .. and now he develops a vaccine for the world ... erm .. . How a handful of scientists developed Oxford vaccine at breakneck speed https://t.co/Vw8WObTX1L,1,0,0,0,0,1,0,0,1,0,0
